,caller,callee,type
0,"(com.flaviofaria.kenburnsview, KenBurnsView, setVisibility, 1)","(com.flaviofaria.kenburnsview, KenBurnsView, resume, 0)",invokevirtual
1,"(com.flaviofaria.kenburnsview, KenBurnsView, setVisibility, 1)","(com.flaviofaria.kenburnsview, KenBurnsView, pause, 0)",invokevirtual
2,"(com.flaviofaria.kenburnsview, KenBurnsView, setImageBitmap, 1)","(com.flaviofaria.kenburnsview, KenBurnsView, handleImageChange, 0)",invokespecial
3,"(com.flaviofaria.kenburnsview, KenBurnsView, setImageResource, 1)","(com.flaviofaria.kenburnsview, KenBurnsView, handleImageChange, 0)",invokespecial
4,"(com.flaviofaria.kenburnsview, KenBurnsView, setImageURI, 1)","(com.flaviofaria.kenburnsview, KenBurnsView, handleImageChange, 0)",invokespecial
5,"(com.flaviofaria.kenburnsview, KenBurnsView, setImageDrawable, 1)","(com.flaviofaria.kenburnsview, KenBurnsView, handleImageChange, 0)",invokespecial
6,"(com.flaviofaria.kenburnsview, KenBurnsView, onSizeChanged, 4)","(com.flaviofaria.kenburnsview, KenBurnsView, restart, 0)",invokevirtual
7,"(com.flaviofaria.kenburnsview, KenBurnsView, onDraw, 1)","(com.flaviofaria.kenburnsview, KenBurnsView, updateDrawableBounds, 0)",invokespecial
8,"(com.flaviofaria.kenburnsview, KenBurnsView, onDraw, 1)","(com.flaviofaria.kenburnsview, KenBurnsView, hasBounds, 0)",invokespecial
9,"(com.flaviofaria.kenburnsview, KenBurnsView, onDraw, 1)","(com.flaviofaria.kenburnsview, KenBurnsView, startNewTransition, 0)",invokespecial
10,"(com.flaviofaria.kenburnsview, KenBurnsView, onDraw, 1)","(com.flaviofaria.kenburnsview, Transition, getDestinyRect, 0)",invokevirtual
11,"(com.flaviofaria.kenburnsview, KenBurnsView, onDraw, 1)","(com.flaviofaria.kenburnsview, Transition, getInterpolatedRect, 1)",invokevirtual
12,"(com.flaviofaria.kenburnsview, KenBurnsView, onDraw, 1)","(com.flaviofaria.kenburnsview, Transition, getDuration, 0)",invokevirtual
