,caller,callee,type
0,"(com.joestelmach.natty, DateGroup, getPrefix, 1)","(com.joestelmach.natty, DateGroup, getAbsolutePosition, 0)",invokevirtual
1,"(com.joestelmach.natty, DateGroup, getPrefix, 1)","(com.joestelmach.natty, DateGroup, getAbsolutePosition, 0)",invokevirtual
2,"(com.joestelmach.natty, DateGroup, getSuffix, 1)","(com.joestelmach.natty, DateGroup, getAbsolutePosition, 0)",invokevirtual
3,"(com.joestelmach.natty, IcsSearcher, IcsSearcher, 3)","(com.joestelmach.natty, CalendarSource, CalendarSource, 1)",invokespecial
4,"(com.joestelmach.natty, IcsSearcher, findDates, 3)","(com.joestelmach.natty, CalendarSource, getCurrentCalendar, 0)",invokevirtual
5,"(com.joestelmach.natty, ParseListener, exitRule, 2)","(com.joestelmach.natty, ParseLocation, ParseLocation, 0)",invokespecial
6,"(com.joestelmach.natty, ParseListener, exitRule, 2)","(com.joestelmach.natty, ParseLocation, setRuleName, 1)",invokevirtual
7,"(com.joestelmach.natty, ParseListener, exitRule, 2)","(com.joestelmach.natty, ParseLocation, setText, 1)",invokevirtual
8,"(com.joestelmach.natty, ParseListener, exitRule, 2)","(com.joestelmach.natty, ParseLocation, setLine, 1)",invokevirtual
9,"(com.joestelmach.natty, ParseListener, exitRule, 2)","(com.joestelmach.natty, ParseLocation, setStart, 1)",invokevirtual
10,"(com.joestelmach.natty, ParseListener, exitRule, 2)","(com.joestelmach.natty, ParseLocation, setEnd, 1)",invokevirtual
11,"(com.joestelmach.natty, ParseListener, exitRule, 2)","(com.joestelmach.natty, ParseLocation, getRuleName, 0)",invokevirtual
12,"(com.joestelmach.natty, Parser, parse, 2)","(com.joestelmach.natty, ANTLRNoCaseInputStream, ANTLRNoCaseInputStream, 1)",invokespecial
13,"(com.joestelmach.natty, Parser, parse, 2)","(com.joestelmach.natty, Parser, collectTokenStreams, 1)",invokespecial
15,"(com.joestelmach.natty, Parser, parse, 2)","(com.joestelmach.natty, NattyTokenSource, getTokens, 0)",invokevirtual
16,"(com.joestelmach.natty, Parser, parse, 2)","(com.joestelmach.natty, Parser, singleParse, 3)",invokespecial
17,"(com.joestelmach.natty, Parser, parse, 2)","(com.joestelmach.natty, DateGroup, getDates, 0)",invokevirtual
18,"(com.joestelmach.natty, Parser, parse, 2)","(com.joestelmach.natty, DateGroup, getDates, 0)",invokevirtual
19,"(com.joestelmach.natty, Parser, parse, 2)","(com.joestelmach.natty, DateGroup, getDates, 0)",invokevirtual
20,"(com.joestelmach.natty, Parser, parse, 2)","(com.joestelmach.natty, NattyTokenSource, NattyTokenSource, 1)",invokespecial
21,"(com.joestelmach.natty, Parser, parse, 2)","(com.joestelmach.natty, Parser, singleParse, 3)",invokespecial
22,"(com.joestelmach.natty, Parser, parse, 2)","(com.joestelmach.natty, NattyTokenSource, NattyTokenSource, 1)",invokespecial
23,"(com.joestelmach.natty, Parser, parse, 2)","(com.joestelmach.natty, Parser, singleParse, 3)",invokespecial
24,"(com.joestelmach.natty, Parser, parse, 2)","(com.joestelmach.natty, DateGroup, getDates, 0)",invokevirtual
25,"(com.joestelmach.natty, Parser, parse, 2)","(com.joestelmach.natty, DateGroup, isDateInferred, 0)",invokevirtual
2,"(com.joestelmach.natty, Parser, parse, 2)","(com.joestelmach.natty, Parser, isAllNumeric, 1)",invokevirtual
27,"(com.joestelmach.natty, Parser, parse, 2)","(com.joestelmach.natty, DateGroup, setFullText, 1)",invokevirtual
28,"(com.joestelmach.natty, Parser, parse, 2)","(com.joestelmach.natty, DateGroup, getPrefix, 1)",invokevirtual
29,"(com.joestelmach.natty, Parser, parse, 2)","(com.joestelmach.natty, DateGroup, getSuffix, 1)",invokevirtual
31,"(com.joestelmach.natty, Parser, isAllNumeric, 1)","(com.joestelmach.natty, NattyTokenSource, getTokens, 0)",invokevirtual
33,"(com.joestelmach.natty, Parser, singleParse, 3)","(com.joestelmach.natty, NattyTokenSource, getTokens, 0)",invokevirtual
34,"(com.joestelmach.natty, Parser, singleParse, 3)","(com.joestelmach.natty, ParseListener, ParseListener, 0)",invokespecial
36,"(com.joestelmach.natty, Parser, singleParse, 3)","(com.joestelmach.natty, ParseListener, getDateGroupLocation, 0)",invokevirtual
37,"(com.joestelmach.natty, Parser, singleParse, 3)","(com.joestelmach.natty, DateGroup, setLine, 1)",invokevirtual
38,"(com.joestelmach.natty, Parser, singleParse, 3)","(com.joestelmach.natty, ParseLocation, getLine, 0)",invokevirtual
39,"(com.joestelmach.natty, Parser, singleParse, 3)","(com.joestelmach.natty, DateGroup, setText, 1)",invokevirtual
40,"(com.joestelmach.natty, Parser, singleParse, 3)","(com.joestelmach.natty, ParseLocation, getText, 0)",invokevirtual
41,"(com.joestelmach.natty, Parser, singleParse, 3)","(com.joestelmach.natty, DateGroup, setPosition, 1)",invokevirtual
42,"(com.joestelmach.natty, Parser, singleParse, 3)","(com.joestelmach.natty, ParseLocation, getStart, 0)",invokevirtual
43,"(com.joestelmach.natty, Parser, singleParse, 3)","(com.joestelmach.natty, DateGroup, setSyntaxTree, 1)",invokevirtual
44,"(com.joestelmach.natty, Parser, singleParse, 3)","(com.joestelmach.natty, DateGroup, setParseLocations, 1)",invokevirtual
45,"(com.joestelmach.natty, Parser, singleParse, 3)","(com.joestelmach.natty, ParseListener, getLocations, 0)",invokevirtual
46,"(com.joestelmach.natty, Parser, singleParse, 3)","(com.joestelmach.natty, DateGroup, setFullText, 1)",invokevirtual
47,"(com.joestelmach.natty, Parser, singleParse, 3)","(com.joestelmach.natty, DateGroup, getPrefix, 1)",invokevirtual
48,"(com.joestelmach.natty, Parser, singleParse, 3)","(com.joestelmach.natty, DateGroup, getSuffix, 1)",invokevirtual
49,"(com.joestelmach.natty, Parser, collectTokenStreams, 1)","(com.joestelmach.natty, Parser, addGroup, 2)",invokespecial
50,"(com.joestelmach.natty, Parser, collectTokenStreams, 1)","(com.joestelmach.natty, Parser, addGroup, 2)",invokespecial
51,"(com.joestelmach.natty, Parser, collectTokenStreams, 1)","(com.joestelmach.natty, NattyTokenSource, NattyTokenSource, 1)",invokespecial
52,"(com.joestelmach.natty, WalkerState, WalkerState, 1)","(com.joestelmach.natty, CalendarSource, CalendarSource, 1)",invokespecial
53,"(com.joestelmach.natty, WalkerState, WalkerState, 1)","(com.joestelmach.natty, WalkerState, resetCalendar, 0)",invokespecial
54,"(com.joestelmach.natty, WalkerState, WalkerState, 1)","(com.joestelmach.natty, DateGroup, DateGroup, 0)",invokespecial
55,"(com.joestelmach.natty, WalkerState, setDefaultTimeZone, 1)","(com.joestelmach.natty, WalkerState, resetCalendar, 0)",invokespecial
56,"(com.joestelmach.natty, WalkerState, seekToDayOfWeek, 4)","(com.joestelmach.natty, WalkerState, markDateInvocation, 0)",invokespecial
