,caller,callee,type
0,"(com.etiennelawlor.imagegallery.library, ImageGalleryFragment, newInstance, 1)","(com.etiennelawlor.imagegallery.library, ImageGalleryFragment, ImageGalleryFragment, 0)",invokespecial
1,"(com.etiennelawlor.imagegallery.library, ImageGalleryFragment, newInstance, 0)","(com.etiennelawlor.imagegallery.library, ImageGalleryFragment, ImageGalleryFragment, 0)",invokespecial
2,"(com.etiennelawlor.imagegallery.library, ImageGalleryFragment, onViewCreated, 2)","(com.etiennelawlor.imagegallery.library, ImageGalleryFragment, bindViews, 0)",invokespecial
3,"(com.etiennelawlor.imagegallery.library, ImageGalleryFragment, onViewCreated, 2)","(com.etiennelawlor.imagegallery.library, ImageGalleryFragment, setUpRecyclerView, 0)",invokespecial
4,"(com.etiennelawlor.imagegallery.library, ImageGalleryFragment, onConfigurationChanged, 1)","(com.etiennelawlor.imagegallery.library, ImageGalleryFragment, setUpRecyclerView, 0)",invokespecial
5,"(com.etiennelawlor.imagegallery.library, ImageGalleryFragment, loadImageThumbnail, 3)","(com.etiennelawlor.imagegallery.library.adapters, ImageGalleryAdapter.ImageThumbnailLoader, loadImageThumbnail, 3)",invokeinterface
6,"(com.etiennelawlor.imagegallery.library, ImageGalleryFragment, setUpRecyclerView, 0)","(com.etiennelawlor.imagegallery.library.utilities, DisplayUtility, isInLandscapeMode, 1)",invokevirtual
7,"(com.etiennelawlor.imagegallery.library, ImageGalleryFragment, setUpRecyclerView, 0)","(com.etiennelawlor.imagegallery.library.adapters, ImageGalleryAdapter, ImageGalleryAdapter, 2)",invokespecial
8,"(com.etiennelawlor.imagegallery.library, ImageGalleryFragment, setUpRecyclerView, 0)","(com.etiennelawlor.imagegallery.library.adapters, ImageGalleryAdapter, setOnImageClickListener, 1)",invokevirtual
9,"(com.etiennelawlor.imagegallery.library, ImageGalleryFragment, setUpRecyclerView, 0)","(com.etiennelawlor.imagegallery.library.adapters, ImageGalleryAdapter, setImageThumbnailLoader, 1)",invokevirtual
11,"(com.etiennelawlor.imagegallery.library.activities, FullScreenImageGalleryActivity, onCreate, 1)","(com.etiennelawlor.imagegallery.library.activities, FullScreenImageGalleryActivity, bindViews, 0)",invokespecial
12,"(com.etiennelawlor.imagegallery.library.activities, FullScreenImageGalleryActivity, onCreate, 1)","(com.etiennelawlor.imagegallery.library.activities, FullScreenImageGalleryActivity, setUpViewPager, 0)",invokespecial
13,"(com.etiennelawlor.imagegallery.library.activities, FullScreenImageGalleryActivity, onDestroy, 0)","(com.etiennelawlor.imagegallery.library.activities, FullScreenImageGalleryActivity, removeListeners, 0)",invokespecial
14,"(com.etiennelawlor.imagegallery.library.activities, FullScreenImageGalleryActivity, loadFullScreenImage, 4)","(com.etiennelawlor.imagegallery.library.adapters, FullScreenImageGalleryAdapter.FullScreenImageLoader, loadFullScreenImage, 4)",invokeinterface
15,"(com.etiennelawlor.imagegallery.library.activities, FullScreenImageGalleryActivity, setUpViewPager, 0)","(com.etiennelawlor.imagegallery.library.adapters, FullScreenImageGalleryAdapter, FullScreenImageGalleryAdapter, 1)",invokespecial
16,"(com.etiennelawlor.imagegallery.library.activities, FullScreenImageGalleryActivity, setUpViewPager, 0)","(com.etiennelawlor.imagegallery.library.adapters, FullScreenImageGalleryAdapter, setFullScreenImageLoader, 1)",invokevirtual
17,"(com.etiennelawlor.imagegallery.library.activities, FullScreenImageGalleryActivity, setUpViewPager, 0)","(com.etiennelawlor.imagegallery.library.activities, FullScreenImageGalleryActivity, setActionBarTitle, 1)",invokespecial
18,"(com.etiennelawlor.imagegallery.library.activities, ImageGalleryActivity, onCreate, 1)","(com.etiennelawlor.imagegallery.library.activities, ImageGalleryActivity, bindViews, 0)",invokespecial
19,"(com.etiennelawlor.imagegallery.library.activities, ImageGalleryActivity, onCreate, 1)","(com.etiennelawlor.imagegallery.library.activities, ImageGalleryActivity, setUpRecyclerView, 0)",invokespecial
20,"(com.etiennelawlor.imagegallery.library.activities, ImageGalleryActivity, onConfigurationChanged, 1)","(com.etiennelawlor.imagegallery.library.activities, ImageGalleryActivity, setUpRecyclerView, 0)",invokespecial
