,caller,callee,type
0,"(com.github.rholder.retry, AttemptTimeLimiters, noTimeLimit, 0)","(com.github.rholder.retry, AttemptTimeLimiters.NoAttemptTimeLimit, NoAttemptTimeLimit, 0)",invokespecial
1,"(com.github.rholder.retry, AttemptTimeLimiters, fixedTimeLimit, 2)","(com.github.rholder.retry, AttemptTimeLimiters.FixedAttemptTimeLimit, FixedAttemptTimeLimit, 2)",invokespecial
2,"(com.github.rholder.retry, AttemptTimeLimiters, fixedTimeLimit, 3)","(com.github.rholder.retry, AttemptTimeLimiters.FixedAttemptTimeLimit, FixedAttemptTimeLimit, 3)",invokespecial
3,"(com.github.rholder.retry, Retryer, Retryer, 3)","(com.github.rholder.retry, AttemptTimeLimiters, noTimeLimit, 0)",invokestatic
4,"(com.github.rholder.retry, Retryer, Retryer, 3)","(com.github.rholder.retry, BlockStrategies, threadSleepStrategy, 0)",invokestatic
5,"(com.github.rholder.retry, Retryer, Retryer, 4)","(com.github.rholder.retry, BlockStrategies, threadSleepStrategy, 0)",invokestatic
6,"(com.github.rholder.retry, Retryer, call, 1)","(com.github.rholder.retry, AttemptTimeLimiter, call, 1)",invokeinterface
7,"(com.github.rholder.retry, Retryer, call, 1)","(com.github.rholder.retry, RetryListener, onRetry, 1)",invokeinterface
8,"(com.github.rholder.retry, Retryer, call, 1)","(com.github.rholder.retry, Attempt, get, 0)",invokeinterface
9,"(com.github.rholder.retry, Retryer, call, 1)","(com.github.rholder.retry, StopStrategy, shouldStop, 1)",invokeinterface
10,"(com.github.rholder.retry, Retryer, call, 1)","(com.github.rholder.retry, WaitStrategy, computeSleepTime, 1)",invokeinterface
11,"(com.github.rholder.retry, Retryer, call, 1)","(com.github.rholder.retry, BlockStrategy, block, 1)",invokeinterface
12,"(com.github.rholder.retry, Retryer, wrap, 1)","(com.github.rholder.retry, Retryer.RetryerCallable, RetryerCallable, 2)",invokespecial
13,"(com.github.rholder.retry, Retryer.RetryerCallable, call, 0)","(com.github.rholder.retry, Retryer, call, 1)",invokespecial
14,"(com.github.rholder.retry, RetryerBuilder, newBuilder, 0)","(com.github.rholder.retry, RetryerBuilder, RetryerBuilder, 0)",invokespecial
15,"(com.github.rholder.retry, RetryerBuilder, build, 0)","(com.github.rholder.retry, AttemptTimeLimiters, noTimeLimit, 0)",invokevirtual
16,"(com.github.rholder.retry, RetryerBuilder, build, 0)","(com.github.rholder.retry, AttemptTimeLimiters, noTimeLimit, 0)",invokevirtual
17,"(com.github.rholder.retry, RetryerBuilder, build, 0)","(com.github.rholder.retry, WaitStrategies, noWait, 0)",invokevirtual
18,"(com.github.rholder.retry, RetryerBuilder, build, 0)","(com.github.rholder.retry, BlockStrategies, threadSleepStrategy, 0)",invokevirtual
19,"(com.github.rholder.retry, RetryerBuilder, build, 0)","(com.github.rholder.retry, Retryer, Retryer, 6)",invokespecial
20,"(com.github.rholder.retry, RetryerBuilder.ExceptionClassPredicate, apply, 1)","(com.github.rholder.retry, Attempt, hasException, 0)",invokeinterface
21,"(com.github.rholder.retry, RetryerBuilder.ExceptionClassPredicate, apply, 1)","(com.github.rholder.retry, Attempt, getExceptionCause, 0)",invokeinterface
22,"(com.github.rholder.retry, RetryerBuilder.ResultPredicate, apply, 1)","(com.github.rholder.retry, Attempt, hasResult, 0)",invokeinterface
23,"(com.github.rholder.retry, RetryerBuilder.ResultPredicate, apply, 1)","(com.github.rholder.retry, Attempt, getResult, 0)",invokeinterface
24,"(com.github.rholder.retry, RetryerBuilder.ExceptionPredicate, apply, 1)","(com.github.rholder.retry, Attempt, hasException, 0)",invokeinterface
25,"(com.github.rholder.retry, RetryerBuilder.ExceptionPredicate, apply, 1)","(com.github.rholder.retry, Attempt, getExceptionCause, 0)",invokeinterface
27,"(com.github.rholder.retry, RetryException, RetryException, 3)","(com.github.rholder.retry, Attempt, getExceptionCause, 0)",invokeinterface
28,"(com.github.rholder.retry, StopStrategies, stopAfterAttempt, 1)","(com.github.rholder.retry, StopStrategies.StopAfterAttemptStrategy, StopAfterAttemptStrategy, 1)",invokespecial
29,"(com.github.rholder.retry, StopStrategies, stopAfterDelay, 1)","(com.github.rholder.retry, StopStrategies, stopAfterDelay, 2)",invokestatic
30,"(com.github.rholder.retry, StopStrategies, stopAfterDelay, 2)","(com.github.rholder.retry, StopStrategies.StopAfterDelayStrategy, StopAfterDelayStrategy, 1)",invokespecial
31,"(com.github.rholder.retry, StopStrategies.StopAfterAttemptStrategy, shouldStop, 1)","(com.github.rholder.retry, Attempt, getAttemptNumber, 0)",invokeinterface
32,"(com.github.rholder.retry, StopStrategies.StopAfterDelayStrategy, shouldStop, 1)","(com.github.rholder.retry, Attempt, getDelaySinceFirstAttempt, 0)",invokeinterface
33,"(com.github.rholder.retry, WaitStrategies, fixedWait, 2)","(com.github.rholder.retry, WaitStrategies.FixedWaitStrategy, FixedWaitStrategy, 1)",invokespecial
34,"(com.github.rholder.retry, WaitStrategies, randomWait, 2)","(com.github.rholder.retry, WaitStrategies.RandomWaitStrategy, RandomWaitStrategy, 2)",invokespecial
35,"(com.github.rholder.retry, WaitStrategies, randomWait, 4)","(com.github.rholder.retry, WaitStrategies.RandomWaitStrategy, RandomWaitStrategy, 2)",invokespecial
36,"(com.github.rholder.retry, WaitStrategies, incrementingWait, 4)","(com.github.rholder.retry, WaitStrategies.IncrementingWaitStrategy, IncrementingWaitStrategy, 2)",invokespecial
37,"(com.github.rholder.retry, WaitStrategies, exponentialWait, 0)","(com.github.rholder.retry, WaitStrategies.ExponentialWaitStrategy, ExponentialWaitStrategy, 2)",invokespecial
38,"(com.github.rholder.retry, WaitStrategies, exponentialWait, 2)","(com.github.rholder.retry, WaitStrategies.ExponentialWaitStrategy, ExponentialWaitStrategy, 2)",invokespecial
39,"(com.github.rholder.retry, WaitStrategies, exponentialWait, 3)","(com.github.rholder.retry, WaitStrategies.ExponentialWaitStrategy, ExponentialWaitStrategy, 2)",invokespecial
40,"(com.github.rholder.retry, WaitStrategies, fibonacciWait, 0)","(com.github.rholder.retry, WaitStrategies.FibonacciWaitStrategy, FibonacciWaitStrategy, 2)",invokespecial
41,"(com.github.rholder.retry, WaitStrategies, fibonacciWait, 2)","(com.github.rholder.retry, WaitStrategies.FibonacciWaitStrategy, FibonacciWaitStrategy, 2)",invokespecial
42,"(com.github.rholder.retry, WaitStrategies, fibonacciWait, 3)","(com.github.rholder.retry, WaitStrategies.FibonacciWaitStrategy, FibonacciWaitStrategy, 2)",invokespecial
44,"(com.github.rholder.retry, WaitStrategies, join, 256)","(com.github.rholder.retry, WaitStrategies.CompositeWaitStrategy, CompositeWaitStrategy, 1)",invokespecial
45,"(com.github.rholder.retry, WaitStrategies.IncrementingWaitStrategy, computeSleepTime, 1)","(com.github.rholder.retry, Attempt, getAttemptNumber, 0)",invokeinterface
46,"(com.github.rholder.retry, WaitStrategies.ExponentialWaitStrategy, computeSleepTime, 1)","(com.github.rholder.retry, Attempt, getAttemptNumber, 0)",invokeinterface
47,"(com.github.rholder.retry, WaitStrategies.FibonacciWaitStrategy, computeSleepTime, 1)","(com.github.rholder.retry, Attempt, getAttemptNumber, 0)",invokeinterface
48,"(com.github.rholder.retry, WaitStrategies.FibonacciWaitStrategy, computeSleepTime, 1)","(com.github.rholder.retry, WaitStrategies.FibonacciWaitStrategy, fib, 1)",invokespecial
49,"(com.github.rholder.retry, WaitStrategies.CompositeWaitStrategy, computeSleepTime, 1)","(com.github.rholder.retry, WaitStrategy, computeSleepTime, 1)",invokeinterface
50,"(com.github.rholder.retry, WaitStrategies.ExceptionWaitStrategy, computeSleepTime, 1)","(com.github.rholder.retry, Attempt, hasException, 0)",invokeinterface
51,"(com.github.rholder.retry, WaitStrategies.ExceptionWaitStrategy, computeSleepTime, 1)","(com.github.rholder.retry, Attempt, getExceptionCause, 0)",invokeinterface
