,method,args,class,file name,path,
0,DatasetContainer,2,,datasets.py,\opengrid\datasets\datasets.py,
1,add,2,DatasetContainer,datasets.py,\opengrid\datasets\datasets.py,
2,unpack,2,DatasetContainer,datasets.py,\opengrid\datasets\datasets.py,
3,list_available,0,,datasets.py,\opengrid\datasets\datasets.py,
4,get,1,,datasets.py,\opengrid\datasets\datasets.py,
5,DatasetContainer,0,,datasets.py,\opengrid\datasets\datasets.py,
6,Analysis,4,,analysis.py,\opengrid\library\analysis.py,
7,do_analysis,3,Analysis,analysis.py,\opengrid\library\analysis.py,
8,plot,1,Analysis,analysis.py,\opengrid\library\analysis.py,
9,to_json,1,Analysis,analysis.py,\opengrid\library\analysis.py,
10,DailyAgg,5,,analysis.py,\opengrid\library\analysis.py,
11,do_analysis,4,DailyAgg,analysis.py,\opengrid\library\analysis.py,
12,standby,3,,analysis.py,\opengrid\library\analysis.py,
13,parse_time,1,,analysis.py,\opengrid\library\analysis.py,
14,share_of_standby,3,,analysis.py,\opengrid\library\analysis.py,
15,count_peaks,1,,analysis.py,\opengrid\library\analysis.py,
16,load_factor,3,,analysis.py,\opengrid\library\analysis.py,
17,plot_style,0,,plotting.py,\opengrid\library\plotting.py,
18,carpet,2,,plotting.py,\opengrid\library\plotting.py,
19,boxplot,6,,plotting.py,\opengrid\library\plotting.py,
20,MultiVarLinReg,8,,regression.py,\opengrid\library\regression.py,
21,fit,1,MultiVarLinReg,regression.py,\opengrid\library\regression.py,
22,list_of_fits,1,MultiVarLinReg,regression.py,\opengrid\library\regression.py,
23,do_analysis,1,MultiVarLinReg,regression.py,\opengrid\library\regression.py,
24,_do_analysis_no_cross_validation,1,MultiVarLinReg,regression.py,\opengrid\library\regression.py,
25,_do_analysis_cross_validation,1,MultiVarLinReg,regression.py,\opengrid\library\regression.py,
26,_prune,3,MultiVarLinReg,regression.py,\opengrid\library\regression.py,
27,remove_from_model_desc,2,MultiVarLinReg,regression.py,\opengrid\library\regression.py,
28,find_best_rsquared,1,MultiVarLinReg,regression.py,\opengrid\library\regression.py,
29,find_best_akaike,1,MultiVarLinReg,regression.py,\opengrid\library\regression.py,
30,find_best_bic,1,MultiVarLinReg,regression.py,\opengrid\library\regression.py,
31,_predict,3,MultiVarLinReg,regression.py,\opengrid\library\regression.py,
32,add_prediction,1,MultiVarLinReg,regression.py,\opengrid\library\regression.py,
33,plot,4,MultiVarLinReg,regression.py,\opengrid\library\regression.py,
34,_modeldesc_to_dict,2,MultiVarLinReg,regression.py,\opengrid\library\regression.py,
35,_modeldesc_from_dict,2,MultiVarLinReg,regression.py,\opengrid\library\regression.py,
36,__getstate__,1,MultiVarLinReg,regression.py,\opengrid\library\regression.py,
37,__setstate__,2,MultiVarLinReg,regression.py,\opengrid\library\regression.py,
38,week_schedule,4,,utils.py,\opengrid\library\utils.py,
39,calculate_temperature_equivalent,1,,weather.py,\opengrid\library\weather.py,
40,_calculate_degree_days,3,,weather.py,\opengrid\library\weather.py,
41,compute_degree_days,3,,weather.py,\opengrid\library\weather.py,
42,test_standby,1,AnalysisTest,test_analyses.py,\opengrid\tests\test_analyses.py,
43,test_standby_with_time_window,1,AnalysisTest,test_analyses.py,\opengrid\tests\test_analyses.py,
44,test_share_of_standby_1,1,AnalysisTest,test_analyses.py,\opengrid\tests\test_analyses.py,
45,test_share_of_standby_2,1,AnalysisTest,test_analyses.py,\opengrid\tests\test_analyses.py,
46,test_count_peaks,1,AnalysisTest,test_analyses.py,\opengrid\tests\test_analyses.py,
47,test_load_factor,1,AnalysisTest,test_analyses.py,\opengrid\tests\test_analyses.py,
48,test_default,1,PlotStyleTest,test_plotting.py,\opengrid\tests\test_plotting.py,
49,test_default,1,CarpetTest,test_plotting.py,\opengrid\tests\test_plotting.py,
50,test_empty,1,CarpetTest,test_plotting.py,\opengrid\tests\test_plotting.py,
51,test_default,1,BoxplotTest,test_plotting.py,\opengrid\tests\test_plotting.py,
52,test_arguments,1,BoxplotTest,test_plotting.py,\opengrid\tests\test_plotting.py,
53,test_init,1,RegressionTest,test_regression.py,\opengrid\tests\test_regression.py,
54,test_raises,1,RegressionTest,test_regression.py,\opengrid\tests\test_regression.py,
55,test_strange_names,1,RegressionTest,test_regression.py,\opengrid\tests\test_regression.py,
56,test_predict,1,RegressionTest,test_regression.py,\opengrid\tests\test_regression.py,
57,test_cross_validation,1,RegressionTest,test_regression.py,\opengrid\tests\test_regression.py,
58,test_prediction,1,RegressionTest,test_regression.py,\opengrid\tests\test_regression.py,
59,test_plot,1,RegressionTest,test_regression.py,\opengrid\tests\test_regression.py,
60,test_alternative_metrics,1,RegressionTest,test_regression.py,\opengrid\tests\test_regression.py,
61,test_prune,1,RegressionTest,test_regression.py,\opengrid\tests\test_regression.py,
62,test_pickle_round_trip,1,RegressionTest,test_regression.py,\opengrid\tests\test_regression.py,
63,test_week_schedule_9to5,1,WeekScheduleTest,test_utils.py,\opengrid\tests\test_utils.py,
64,test_week_schedule_7on7,1,WeekScheduleTest,test_utils.py,\opengrid\tests\test_utils.py,
65,test_week_schedule_halftime,1,WeekScheduleTest,test_utils.py,\opengrid\tests\test_utils.py,
66,test_week_schedule_halftime_with_datetime,1,WeekScheduleTest,test_utils.py,\opengrid\tests\test_utils.py,
67,test_compute_degree_days,1,WeatherTest,test_weather.py,\opengrid\tests\test_weather.py,
68,test_compute_degree_days_raises,1,WeatherTest,test_weather.py,\opengrid\tests\test_weather.py,
