,method,args,class,line,file name,path,type,
0,_config_logs,2,,11,_init_.py,peeringdb/__init__.py,,
1,backend_initialized,0,,51,_init_.py,peeringdb/__init__.py,,
2,_get,0,,55,_init_.py,peeringdb/__init__.py,,
3,get_backend,0,,63,_init_.py,peeringdb/__init__.py,,
4,get_backend_info,0,,67,_init_.py,peeringdb/__init__.py,,
5,initialize_backend,2,,71,_init_.py,peeringdb/__init__.py,,
6,__init__,2,Fetcher,20,_fetch.py,peeringdb/_fetch.py,,
7,_req,2,Fetcher,24,_fetch.py,peeringdb/_fetch.py,,
8,fetch,4,Fetcher,38,_fetch.py,peeringdb/_fetch.py,,
9,fetch_latest,5,Fetcher,41,_fetch.py,peeringdb/_fetch.py,,
10,fetch_all,4,Fetcher,49,_fetch.py,peeringdb/_fetch.py,,
11,fetch_all_latest,5,Fetcher,57,_fetch.py,peeringdb/_fetch.py,,
12,fetch_deleted,4,Fetcher,73,_fetch.py,peeringdb/_fetch.py,,
13,get,4,Fetcher,82,_fetch.py,peeringdb/_fetch.py,,
14,_request,7,Fetcher,88,_fetch.py,peeringdb/_fetch.py,,
15,_field_resource,3,,11,_sync.py,peeringdb/_sync.py,,
16,clean_helper,3,,16,_sync.py,peeringdb/_sync.py,,
17,initialize_object,3,,35,_sync.py,peeringdb/_sync.py,,
18,_handle_subrow,2,,62,_sync.py,peeringdb/_sync.py,,
19,set_object_relations,4,,90,_sync.py,peeringdb/_sync.py,,
20,patch_object,4,,100,_sync.py,peeringdb/_sync.py,,
21,__init__,4,UpdateTask,9,_task_async.py,peeringdb/_task_async.py,,
22,__repr__,1,UpdateTask,19,_task_async.py,peeringdb/_task_async.py,,
23,gather,1,,24,_task_async.py,peeringdb/_task_async.py,,
24,wrap_generator,1,,29,_task_async.py,peeringdb/_task_async.py,,
25,_wrapped,2,,35,_task_async.py,peeringdb/_task_async.py,,
26,run_task,1,,56,_task_async.py,peeringdb/_task_async.py,,
28,__init__,3,UpdateTask,10,_tasks_sequential.py,peeringdb/_tasks_sequential.py,,
29,__repr__,1,UpdateTask,20,_tasks_sequential.py,peeringdb/_tasks_sequential.py,,
30,cancel,1,UpdateTask,24,_tasks_sequential.py,peeringdb/_tasks_sequential.py,,
31,__iter__,1,UpdateTask,27,_tasks_sequential.py,peeringdb/_tasks_sequential.py,,
32,send,2,UpdateTask,30,_tasks_sequential.py,peeringdb/_tasks_sequential.py,,
33,gather,1,,34,_tasks_sequential.py,peeringdb/_tasks_sequential.py,,
34,wrap_generator,1,,41,_tasks_sequential.py,peeringdb/_tasks_sequential.py,,
35,is_task,1,,46,_tasks_sequential.py,peeringdb/_tasks_sequential.py,,
36,_consume_task,1,,50,_tasks_sequential.py,peeringdb/_tasks_sequential.py,,
37,run_task,1,,68,_tasks_sequential.py,peeringdb/_tasks_sequential.py,,
38,__init__,5,Updater,33,_update.py,peeringdb/_update.py,,
39,update,5,Updater,43,_update.py,peeringdb/_update.py,,
40,update_where,5,Updater,52,_update.py,peeringdb/_update.py,,
41,update_all,3,Update,57,_update.py,peeringdb/_update.py,,
42,_update,4,Update,67,_update.py,peeringdb/_update.py,,
43,_atomic_update,2,Update,74,_update.py,peeringdb/_update.py,,
44,__init__,2,UpdateContext,89,_update.py,peeringdb/_update.py,,
45,sync_resource,3,UpdateContext,99,_update.py,peeringdb/_update.py,@_task.run_task,
46,sync_rows,4,UpdateContext,111,_update.py,peeringdb/_update.py,@_tasks.run_task,
47,_schedule_rows,4,UpdateContext,114,_update.py,peeringdb/_update.py,,
48,get_task,2,UpdateContext,120,_update.py,peeringdb/_update.py,,
49,set_job,4,UpdateContext,127,_update.py,peeringdb/_update.py,,
50,pending_tasks,2,UpdateContext,149,_update.py,peeringdb/_update.py,,
51,fetch_and_index,2,UpdateContext,156,_update.py,peeringdb/_update.py,@_tasks.wrap_generator,
52,update_after,5,UpdateContext,164,_update.py,peeringdb/_update.py,@_tasks.wrap_generator,
53,sync_row,4,UpdateContext,180,_update.py,peeringdb/_update.py,@_tasks.wrap_generator,
54,_have,2,UpdateContext,191,_update.py,peeringdb/_update.py,,
55,fetch,2,UpdateContext,215,_update.py,peeringdb/_update.py,,
56,fetch,0,UpdateContext,241,_update.py,peeringdb/_update.py,,
57,reftag_to_cls,1,,7,backend.py,peeringdb/backend.py,,
58,wrapped,2,,15,backend.py,peeringdb/backend.py,,
59,__init__,2,Field,34,backend.py,peeringdb/backend.py,,
60,__enter__,1,EmptyContext,44,backend.py,peeringdb/backend.py,,
61,__exit__,2,EmptyContext,46,backend.py,peeringdb/backend.py,,
62,CONCRETE_MAP,1,Base,63,backend.py,peeringdb/backend.py,,
63,get_concrete,2,Base,69,backend.py,peeringdb/backend.py,,
64,is_concrete,2,Base,79,backend.py,peeringdb/backend.py,,
65,get_resource,2,Base,89,backend.py,peeringdb/backend.py,,
66,validation_error,2,Interface,118,backend.py,peeringdb/backend.py,@classmethod,
67,object_missing_error,2,Interface,137,backend.py,peeringdb/backend.py,@classmethod,
68,atomic_transaction,1,Interface,156,backend.py,peeringdb/backend.py,@classmethod,
69,setup,1,Interface,170,backend.py,peeringdb/backend.py,@classmethod,
70,create_object,3,Interface,187,backend.py,peeringdb/backend.py,@reftag_to_cls,
