,method,args,class,line,file name,path
0,__init__,1,PandasNotSupported,77,pytesseract.py,pytesseract/pytesseract.py
1,__init__,3,TesseractError,82,pytesseract.py,pytesseract/pytesseract.py
2,__init__,1,TesseractNotFoundError,89,pytesseract.py,pytesseract/pytesseract.py
3,__init__,1,TSVNotSupported,97,pytesseract.py,pytesseract/pytesseract.py
4,__init__,1,ALTONotSupported,104,pytesseract.py,pytesseract/pytesseract.py
5,kill,2,,110,pytesseract.py,pytesseract/pytesseract.py
6,timeout_manager,2,,124,pytesseract.py,pytesseract/pytesseract.py
7,run_once,1,,142,pytesseract.py,pytesseract/pytesseract.py
8,get_errors,1,,153,pytesseract.py,pytesseract/pytesseract.py
9,cleanup,1,,159,pytesseract.py,pytesseract/pytesseract.py
10,prepare,1,,169,pytesseract.py,pytesseract/pytesseract.py
11,save,1,,191,pytesseract.py,pytesseract/pytesseract.py
12,subprocess_args,1,,205,pytesseract.py,pytesseract/pytesseract.py
13,run_tesseract,7,,229,pytesseract.py,pytesseract/pytesseract.py
14,run_and_get_output,7,,267,pytesseract.py,pytesseract/pytesseract.py
15,file_to_dict,3,,296,pytesseract.py,pytesseract/pytesseract.py
16,is_valid,2,,331,pytesseract.py,pytesseract/pytesseract.py
17,osd_to_dict,1,,345,pytesseract.py,pytesseract/pytesseract.py
18,get_languages,1,,354,pytesseract.py,pytesseract/pytesseract.py
19,get_tesseract_version,0,,383,pytesseract.py,pytesseract/pytesseract.py
20,image_to_string,6,,410,pytesseract.py,pytesseract/pytesseract.py
21,image_to_pdf_or_hocr,6,,430,pytesseract.py,pytesseract/pytesseract.py
22,image_to_alto_xml,5,,449,pytesseract.py,pytesseract/pytesseract.py
23,image_to_boxes,6,,469,pytesseract.py,pytesseract/pytesseract.py
24,get_pandas_output,2,,494,pytesseract.py,pytesseract/pytesseract.py
25,image_to_data,7,,507,pytesseract.py,pytesseract/pytesseract.py
26,image_to_osd,6,,538,pytesseract.py,pytesseract/pytesseract.py
27,main,0,,559,pytesseract.py,pytesseract/pytesseract.py
