,method,args,class,type,line,file name,path,
0,__init__,4,I2C,InvokeMagic,8,rpl2C.py,/rpI2C/rpl2C.py,
1,clean_up,1,I2C,InvokeVirtual,29,rpl2C.py,/rpI2C/rpl2C.py,
2,write_quick,1,I2C,InvokeVirtual,38,rpl2C.py,/rpI2C/rpl2C.py,
3,write_byte,3,I2C,InvokeVirtual,45,rpl2C.py,/rpI2C/rpl2C.py,
4,write_word,3,I2C,InvokeVirtual,56,rpl2C.py,/rpI2C/rpl2C.py,
5,write_raw_byte,2,I2C,InvokeVirtual,67,rpl2C.py,/rpI2C/rpl2C.py,
6,write_block_data,3,I2C,InvokeVirtual,74,rpl2C.py,/rpI2C/rpl2C.py,
7,read_raw_byte,1,I2C,InvokeVirtual,89,rpl2C.py,/rpI2C/rpl2C.py,
8,read_block_data,3,I2C,InvokeVirtual,97,rpl2C.py,/rpI2C/rpl2C.py,
9,read_unsigned_byte,2,I2C,InvokeVirtual,112,rpl2C.py,/rpI2C/rpl2C.py,
10,read_signed_byte,2,I2C,InvokeVirtual,123,rpl2C.py,/rpI2C/rpl2C.py,
11,read_unsigned_word,3,I2C,InvokeVirtual,140,rpl2C.py,/rpI2C/rpl2C.py,
12,read_signed_word,3,I2C,InvokeVirtual,158,rpl2C.py,/rpI2C/rpl2C.py,
13,__connect_to_bus,2,I2C,InvokeVirtual,180,rpl2C.py,/rpI2C/rpl2C.py,
14,connect,1,,,184,rpl2C.py,/rpI2C/rpl2C.py,

