,caller,callee
0,"('com.joestelmach.natty', 'Parser', 'parse', 1)","('com.joestelmach.natty', 'Parser', 'parse', 2)"
1,"('com.joestelmach.natty', 'Parser', 'parse', 2)","('com.joestelmach.natty', 'DateGroup', 'getPrefix', 1)"
2,"('com.joestelmach.natty', 'Parser', 'parse', 2)","('com.joestelmach.natty', 'Parser', 'collectTokenStreams', 1)"
3,"('com.joestelmach.natty', 'Parser', 'parse', 2)","('com.joestelmach.natty', 'generated.DateLexer', 'DateLexer', 1)"
4,"('com.joestelmach.natty', 'Parser', 'parse', 2)","('com.joestelmach.natty', 'DateGroup', 'setFullText', 1)"
5,"('com.joestelmach.natty', 'Parser', 'parse', 2)","('com.joestelmach.natty', 'DateGroup', 'getDates', 0)"
6,"('com.joestelmach.natty', 'Parser', 'parse', 2)","('com.joestelmach.natty', 'DateGroup', 'isDateInferred', 0)"
7,"('com.joestelmach.natty', 'Parser', 'parse', 2)","('com.joestelmach.natty', 'DateGroup', 'getSuffix', 1)"
8,"('com.joestelmach.natty', 'Parser', 'parse', 2)","('com.joestelmach.natty', 'Parser', 'isAllNumeric', 1)"
9,"('com.joestelmach.natty', 'Parser', 'parse', 2)","('com.joestelmach.natty', 'NattyTokenSource', 'NattyTokenSource', 1)"
10,"('com.joestelmach.natty', 'Parser', 'parse', 2)","('com.joestelmach.natty', 'ANTLRNoCaseInputStream', 'ANTLRNoCaseInputStream', 1)"
11,"('com.joestelmach.natty', 'Parser', 'parse', 2)","('com.joestelmach.natty', 'Parser', 'singleParse', 3)"
12,"('com.joestelmach.natty', 'Parser', 'singleParse', 3)","('com.joestelmach.natty', 'ParseListener', 'ParseListener', 0)"
13,"('com.joestelmach.natty', 'Parser', 'singleParse', 3)","('com.joestelmach.natty', 'ParseLocation', 'getStart', 0)"
14,"('com.joestelmach.natty', 'Parser', 'singleParse', 3)","('com.joestelmach.natty', 'generated.DateWalker', 'setReferenceDate', 1)"
15,"('com.joestelmach.natty', 'Parser', 'singleParse', 3)","('com.joestelmach.natty', 'generated.DateParser', 'DateParser', 2)"
16,"('com.joestelmach.natty', 'Parser', 'singleParse', 3)","('com.joestelmach.natty', 'generated.DateParser', 'parse', 0)"
17,"('com.joestelmach.natty', 'Parser', 'singleParse', 3)","('com.joestelmach.natty', 'generated.DateWalker', 'DateWalker', 1)"
18,"('com.joestelmach.natty', 'Parser', 'singleParse', 3)","('com.joestelmach.natty', 'ParseLocation', 'getText', 0)"
19,"('com.joestelmach.natty', 'Parser', 'singleParse', 3)","('com.joestelmach.natty', 'generated.DateWalker', 'getState', 0)"
20,"('com.joestelmach.natty', 'Parser', 'singleParse', 3)","('com.joestelmach.natty', 'ParseListener', 'getDateGroupLocation', 0)"
21,"('com.joestelmach.natty', 'Parser', 'singleParse', 3)","('com.joestelmach.natty', 'generated.TreeRewrite', 'TreeRewrite', 1)"
22,"('com.joestelmach.natty', 'Parser', 'singleParse', 3)","('com.joestelmach.natty', 'ParseListener', 'getLocations', 0)"
23,"('com.joestelmach.natty', 'Parser', 'singleParse', 3)","('com.joestelmach.natty', 'generated.DateWalker', 'parse', 0)"
24,"('com.joestelmach.natty', 'Parser', 'singleParse', 3)","('com.joestelmach.natty', 'generated.TreeRewrite', 'downup', 1)"
25,"('com.joestelmach.natty', 'Parser', 'singleParse', 3)","('com.joestelmach.natty', 'ParseLocation', 'getLine', 0)"
26,"('com.joestelmach.natty', 'Parser', 'collectTokenStreams', 1)","('com.joestelmach.natty', 'NattyTokenSource', 'NattyTokenSource', 1)"
27,"('com.joestelmach.natty', 'Parser', 'collectTokenStreams', 1)","('com.joestelmach.natty', 'Parser', 'addGroup', 2)"
28,"('com.joestelmach.natty', 'WalkerState', 'WalkerState', 1)","('com.joestelmach.natty', 'WalkerState', 'resetCalendar', 0)"
29,"('com.joestelmach.natty', 'WalkerState', 'WalkerState', 1)","('com.joestelmach.natty', 'CalendarSource', 'CalendarSource', 1)"
30,"('com.joestelmach.natty', 'WalkerState', 'WalkerState', 1)","('com.joestelmach.natty', 'DateGroup', 'DateGroup', 0)"
31,"('com.joestelmach.natty', 'WalkerState', 'setDefaultTimeZone', 1)","('com.joestelmach.natty', 'WalkerState', 'resetCalendar', 0)"
32,"('com.joestelmach.natty', 'WalkerState', 'seekToDayOfWeek', 4)","('com.joestelmach.natty', 'WalkerState', 'markDateInvocation', 0)"
33,"('com.joestelmach.natty', 'WalkerState', 'seekToDayOfMonth', 1)","('com.joestelmach.natty', 'WalkerState', 'markDateInvocation', 0)"
34,"('com.joestelmach.natty', 'WalkerState', 'seekToDayOfYear', 1)","('com.joestelmach.natty', 'WalkerState', 'markDateInvocation', 0)"
35,"('com.joestelmach.natty', 'WalkerState', 'seekToYear', 1)","('com.joestelmach.natty', 'WalkerState', 'markDateInvocation', 0)"
36,"('com.joestelmach.natty', 'WalkerState', 'seekToYear', 1)","('com.joestelmach.natty', 'WalkerState', 'getFullYear', 1)"
37,"('com.joestelmach.natty', 'WalkerState', 'seekToMonth', 3)","('com.joestelmach.natty', 'WalkerState', 'markDateInvocation', 0)"
38,"('com.joestelmach.natty', 'WalkerState', 'seekBySpan', 3)","('com.joestelmach.natty', 'WalkerState', 'markDateInvocation', 0)"
39,"('com.joestelmach.natty', 'WalkerState', 'seekBySpan', 3)","('com.joestelmach.natty', 'WalkerState', 'markTimeInvocation', 1)"
40,"('com.joestelmach.natty', 'WalkerState', 'setDayOfWeekIndex', 2)","('com.joestelmach.natty', 'WalkerState', 'markDateInvocation', 0)"
41,"('com.joestelmach.natty', 'WalkerState', 'setExplicitDate', 4)","('com.joestelmach.natty', 'WalkerState', 'seekToYear', 1)"
42,"('com.joestelmach.natty', 'WalkerState', 'setExplicitDate', 4)","('com.joestelmach.natty', 'WalkerState', 'markDateInvocation', 0)"
43,"('com.joestelmach.natty', 'WalkerState', 'setExplicitTime', 5)","('com.joestelmach.natty', 'WalkerState', 'markTimeInvocation', 1)"
44,"('com.joestelmach.natty', 'WalkerState', 'seekToHoliday', 3)","('com.joestelmach.natty', 'WalkerState', 'seekToIcsEvent', 4)"
